annual_healthcare_expenditure_per_capita,gdp_per_capita_worldbank,nurses_and_midwives_per_1000_people,physicians_per_1000_people,prevalence_of_undernourishment,share_of_population_urban,share_without_improved_water,vaccination_coverage_who_unicef,years_of_schooling,world_regions_wb,world_income_group,Entity
757.9427,10297.203,1.877,2.936,6.9,72.023,2.4023972,89.0,6.625,Latin America and Caribbean (WB),Lower-middle-income countries,El Salvador
77.50074,2572.4473,,,10.4,57.82,11.579285,97.0,2.626524,Sub-Saharan Africa (WB),Low-income countries,Gambia
57.85619,2465.1096,,,11.2,58.528,11.204353,96.0,2.744249,Sub-Saharan Africa (WB),Low-income countries,Gambia
61.55392,2495.9575,1.43,0.095,11.9,59.228,10.836258,97.0,2.8619745,Sub-Saharan Africa (WB),Low-income countries,Gambia
62.204567,2478.4604,,,12.1,59.918,10.475037,95.0,2.9796996,Sub-Saharan Africa (WB),Low-income countries,Gambia
65.71841,2533.1868,0.651,0.097,13.4,60.599,10.120491,92.0,3.097425,Sub-Saharan Africa (WB),Low-income countries,Gambia
67.97573,2651.4329,0.613,0.122,14.2,61.27,9.772545,93.0,3.21515,Sub-Saharan Africa (WB),Low-income countries,Gambia
4956.3936,58223.65,10.68,3.984,2.5,77.18,0.0,93.0,13.62,Europe and Central Asia (WB),High-income countries,Germany
5197.239,59239.34,10.88,4.064,2.5,77.19,0.0,93.0,13.63,Europe and Central Asia (WB),High-income countries,Germany
5359.7573,59699.34,10.95,4.12,2.5,77.2,0.0,93.0,13.7,Europe and Central Asia (WB),High-income countries,Germany
5697.9683,60578.285,11.15,4.187,2.5,77.224,0.0,91.0,13.77,Europe and Central Asia (WB),High-income countries,Germany
6020.479,61991.496,11.38,4.251,2.5,77.261,0.0,91.0,13.785,Europe and Central Asia (WB),High-income countries,Germany
6341.3755,62495.5,11.81,4.311,2.5,77.312,0.0,91.0,13.8,Europe and Central Asia (WB),High-income countries,Germany
236.23993,5593.775,,0.099,8.2,52.748,13.0581665,90.0,4.773868,Sub-Saharan Africa (WB),Lower-middle-income countries,Ghana
217.1281,5619.0723,1.327,0.107,8.9,53.419,12.191132,98.0,4.8381624,Sub-Saharan Africa (WB),Lower-middle-income countries,Ghana
229.52896,5607.366,1.931,0.113,9.7,54.086,11.333557,89.0,4.902457,Sub-Saharan Africa (WB),Lower-middle-income countries,Ghana
164.22766,5666.078,2.039,0.122,9.8,54.749,10.485367,93.0,5.0326533,Sub-Saharan Africa (WB),Lower-middle-income countries,Ghana
133.44489,5993.631,2.255,0.089,9.0,55.407,9.646645,99.0,5.16285,Sub-Saharan Africa (WB),Lower-middle-income countries,Ghana
128.50829,6234.512,4.39,0.143,7.8,56.06,8.817299,97.0,5.357824,Sub-Saharan Africa (WB),Lower-middle-income countries,Ghana
99.01745,2166.008,0.518,,26.7,41.31,30.582634,87.0,2.1451986,Sub-Saharan Africa (WB),Low-income countries,Guinea-Bissau
143.72441,2130.1912,0.508,,28.7,41.715,29.687126,86.0,2.254388,Sub-Saharan Africa (WB),Low-income countries,Guinea-Bissau
138.85863,2203.485,0.539,0.198,30.0,42.123,28.793129,86.0,2.2975595,Sub-Saharan Africa (WB),Low-income countries,Guinea-Bissau
149.4884,2265.5718,0.569,0.1,28.3,42.533,27.900963,85.0,2.3407311,Sub-Saharan Africa (WB),Low-income countries,Guinea-Bissau
142.9103,2314.158,,,27.9,42.945,27.01065,79.0,2.3839028,Sub-Saharan Africa (WB),Low-income countries,Guinea-Bissau
142.85146,2344.8694,0.387,0.3,28.0,43.36,26.121918,82.0,2.4270744,Sub-Saharan Africa (WB),Low-income countries,Guinea-Bissau
347.56174,5644.134,0.686,,14.6,53.858,7.357498,99.0,5.9,Latin America and Caribbean (WB),Lower-middle-income countries,Honduras
348.2214,5705.1626,0.664,,15.0,54.514,6.8522034,99.0,6.24,Latin America and Caribbean (WB),Lower-middle-income countries,Honduras
356.11136,5812.5347,0.65,,15.0,55.165,6.3542023,98.0,6.4,Latin America and Caribbean (WB),Lower-middle-income countries,Honduras
390.8549,5926.49,0.718,0.586,14.4,55.813,5.8632126,95.0,6.56,Latin America and Caribbean (WB),Lower-middle-income countries,Honduras
383.24417,6099.6074,0.716,0.303,13.9,56.457,5.3792725,90.0,6.4700003,Latin America and Caribbean (WB),Lower-middle-income countries,Honduras
412.80856,6219.28,0.713,,13.7,57.096,4.902443,91.0,6.38,Latin America and Caribbean (WB),Lower-middle-income countries,Honduras
3651.9973,57707.42,16.26,3.605,2.5,93.633,0.0,91.0,13.185715,Europe and Central Asia (WB),High-income countries,Iceland
3811.8784,58031.86,16.14,3.642,2.5,93.667,0.0,90.0,13.301429,Europe and Central Asia (WB),High-income countries,Iceland
3998.9973,59978.332,16.27,3.772,2.5,93.7,0.0,92.0,13.417143,Europe and Central Asia (WB),High-income countries,Iceland
4359.9463,62880.26,15.0,3.849,2.5,93.735,0.0,91.0,13.532857,Europe and Central Asia (WB),High-income countries,Iceland
4629.746,63999.16,15.29,3.871,2.5,93.773,0.0,89.0,13.648572,Europe and Central Asia (WB),High-income countries,Iceland
4824.6284,65354.26,15.47,3.891,2.5,93.813,0.0,91.0,13.764286,Europe and Central Asia (WB),High-income countries,Iceland
410.05948,13712.932,1.948,,15.4,69.595,6.4301453,73.0,5.269157,"Middle East, North Africa, Afghanistan and Pakistan (WB)",Upper-middle-income countries,Iraq
374.48267,13536.823,1.801,0.819,15.8,69.758,5.5601196,73.0,5.3041153,"Middle East, North Africa, Afghanistan and Pakistan (WB)",Upper-middle-income countries,Iraq
310.47342,13516.027,1.574,0.714,16.3,69.921,4.695732,68.0,5.339074,"Middle East, North Africa, Afghanistan and Pakistan (WB)",Upper-middle-income countries,Iraq
414.14706,15016.092,1.623,0.703,16.6,70.094,3.836029,71.0,5.374033,"Middle East, North Africa, Afghanistan and Pakistan (WB)",Upper-middle-income countries,Iraq
416.4486,14417.631,1.718,0.794,16.6,70.278,2.9814682,81.0,5.4089913,"Middle East, North Africa, Afghanistan and Pakistan (WB)",Upper-middle-income countries,Iraq
425.51083,14456.235,1.936,0.67,16.4,70.473,2.1326218,86.0,5.44395,"Middle East, North Africa, Afghanistan and Pakistan (WB)",Upper-middle-income countries,Iraq
4931.9443,60494.164,12.65,3.958,2.5,62.141,3.648758,96.0,11.323334,Europe and Central Asia (WB),High-income countries,Ireland
4885.8423,65660.18,12.27,3.035,2.5,62.34,3.7167587,96.0,11.400001,Europe and Central Asia (WB),High-income countries,Ireland
5093.679,81053.35,12.44,3.143,2.5,62.538,3.785019,95.0,11.476666,Europe and Central Asia (WB),High-income countries,Ireland
5375.6885,80997.586,11.66,3.219,2.5,62.737,3.8535614,95.0,11.553333,Europe and Central Asia (WB),High-income countries,Ireland
5582.932,87942.445,14.48,3.282,2.5,62.947,3.922554,95.0,11.63,Europe and Central Asia (WB),High-income countries,Ireland
5544.2856,93214.336,12.97,3.302,2.5,63.17,3.9920578,94.0,11.7082205,Europe and Central Asia (WB),High-income countries,Ireland
429.57574,9687.608,1.479,0.482,7.8,54.35,4.4575195,93.0,9.1157675,Latin America and Caribbean (WB),Upper-middle-income countries,Jamaica
454.26862,9719.304,1.474,0.392,7.5,54.584,4.3165817,92.0,9.23865,Latin America and Caribbean (WB),Upper-middle-income countries,Jamaica
510.14188,9778.118,1.501,0.429,7.9,54.833,4.175865,91.0,9.361534,Latin America and Caribbean (WB),Upper-middle-income countries,Jamaica
542.12946,9886.552,1.664,0.472,7.6,55.098,4.035431,99.0,9.484418,Latin America and Caribbean (WB),Upper-middle-income countries,Jamaica
612.30035,9964.391,1.668,,7.2,55.378,3.895424,93.0,9.607302,Latin America and Caribbean (WB),Upper-middle-income countries,Jamaica
619.15186,10137.111,0.984,0.55,6.2,55.674,3.7558975,97.0,9.7301855,Latin America and Caribbean (WB),Upper-middle-income countries,Jamaica
172.9247,2382.3704,5.472,0.194,3.3,49.927,28.184685,95.0,8.524793,East Asia and Pacific (WB),Lower-middle-income countries,Kiribati
181.98695,2381.3484,,,3.1,50.773,27.273811,75.0,8.645588,East Asia and Pacific (WB),Lower-middle-income countries,Kiribati
160.62956,2615.8413,,,2.9,51.619,26.359169,78.0,8.766382,East Asia and Pacific (WB),Lower-middle-income countries,Kiribati
205.31085,2761.9336,,,2.9,52.45,25.445374,81.0,8.887177,East Asia and Pacific (WB),Lower-middle-income countries,Kiribati
225.93713,2822.6692,,,3.0,53.262,24.533768,90.0,9.007972,East Asia and Pacific (WB),Lower-middle-income countries,Kiribati
271.23776,2877.6016,3.622,,3.2,54.057,23.623856,95.0,9.09419,East Asia and Pacific (WB),Lower-middle-income countries,Kiribati
1251.5818,17986.89,,,,37.685,1.6463623,99.0,5.603731,South Asia (WB),Upper-middle-income countries,Maldives
1331.0924,18765.36,5.606,1.848,,38.106,1.3583908,99.0,5.899978,South Asia (WB),Upper-middle-income countries,Maldives
1554.6055,18829.447,6.864,,,38.529,1.0736008,99.0,6.1962256,South Asia (WB),Upper-middle-income countries,Maldives
1924.6272,19345.18,2.501,1.288,,38.954,0.7920151,98.0,6.4924726,South Asia (WB),Upper-middle-income countries,Maldives
1813.0266,20036.717,3.512,1.837,,39.38,0.513649,98.0,6.78872,South Asia (WB),Upper-middle-income countries,Maldives
1558.0438,21072.58,6.09,1.799,,39.808,0.44084167,98.0,6.9589386,South Asia (WB),Upper-middle-income countries,Maldives
7846.789,,19.6,8.107,,100.0,0.0,99.0,,Europe and Central Asia (WB),High-income countries,Monaco
8099.1924,,20.83,7.756,,100.0,0.0,99.0,,Europe and Central Asia (WB),High-income countries,Monaco
8141.873,,,,,100.0,0.0,99.0,,Europe and Central Asia (WB),High-income countries,Monaco
8020.1206,,,,,100.0,0.0,99.0,,Europe and Central Asia (WB),High-income countries,Monaco
7885.7554,,,,,100.0,0.0,99.0,,Europe and Central Asia (WB),High-income countries,Monaco
7652.0254,,,8.568,,100.0,0.0,99.0,,Europe and Central Asia (WB),High-income countries,Monaco
5219.263,61281.29,12.39,3.301,2.5,89.187,0.0,97.0,11.73,Europe and Central Asia (WB),High-income countries,Netherlands
5213.5347,62045.855,10.49,3.407,2.5,89.69,0.0,96.0,11.76,Europe and Central Asia (WB),High-income countries,Netherlands
5203.804,63081.395,10.68,3.471,2.5,90.173,0.0,95.0,11.82,Europe and Central Asia (WB),High-income countries,Netherlands
5274.394,64267.74,10.84,3.517,2.5,90.635,0.0,95.0,11.9,Europe and Central Asia (WB),High-income countries,Netherlands
5584.7544,65666.0,11.13,3.588,2.5,91.077,0.0,94.0,11.99,Europe and Central Asia (WB),High-income countries,Netherlands
5811.2354,66758.266,11.37,3.661,2.5,91.49,0.0,93.0,12.08,Europe and Central Asia (WB),High-income countries,Netherlands
273.8412,7016.5386,4.343,0.588,12.1,45.903,5.9159546,85.0,9.31,East Asia and Pacific (WB),Lower-middle-income countries,Philippines
249.68831,7340.362,4.479,0.603,11.4,46.093,5.508667,80.0,9.095,East Asia and Pacific (WB),Lower-middle-income countries,Philippines
271.64777,7691.763,4.628,0.622,10.0,46.284,5.1030045,76.0,8.88,East Asia and Pacific (WB),Lower-middle-income countries,Philippines
295.90314,8131.825,4.7,0.642,8.6,46.475,4.6990204,84.0,8.665,East Asia and Pacific (WB),Lower-middle-income countries,Philippines
312.85544,8584.136,4.732,0.669,7.1,46.682,4.2958755,84.0,8.45,East Asia and Pacific (WB),Lower-middle-income countries,Philippines
335.94385,9016.286,4.774,0.701,6.0,46.907,3.893692,84.0,8.84,East Asia and Pacific (WB),Lower-middle-income countries,Philippines
1575.0455,29168.625,5.787,2.208,2.5,60.529,3.762848,99.0,12.81,Europe and Central Asia (WB),High-income countries,Poland
1626.7668,30334.879,5.743,2.273,2.5,60.403,4.497917,98.0,12.88,Europe and Central Asia (WB),High-income countries,Poland
1716.899,31700.37,5.702,2.294,2.5,60.278,5.235428,98.0,13.0,Europe and Central Asia (WB),High-income countries,Poland
1856.8622,32675.305,5.676,2.381,2.5,60.178,5.9732666,98.0,13.12,Europe and Central Asia (WB),High-income countries,Poland
1972.3679,34354.598,5.617,2.343,2.5,60.105,6.7105103,96.0,13.175,Europe and Central Asia (WB),High-income countries,Poland
2021.7706,36500.41,5.603,2.324,2.5,60.058,7.4464493,95.0,13.2300005,Europe and Central Asia (WB),High-income countries,Poland
2619.8328,34651.773,6.289,4.397,2.5,62.352,0.82987976,98.0,8.67,Europe and Central Asia (WB),High-income countries,Portugal
2678.6147,35097.41,6.374,4.561,2.5,62.936,0.8247833,98.0,8.91,Europe and Central Asia (WB),High-income countries,Portugal
2758.8845,35803.355,6.534,4.75,2.5,63.514,0.8183899,98.0,9.02,Europe and Central Asia (WB),High-income countries,Portugal
2964.798,36636.297,6.725,4.936,2.5,64.086,0.8107376,98.0,9.15,Europe and Central Asia (WB),High-income countries,Portugal
3072.3218,37943.113,6.944,5.115,2.5,64.652,0.8018341,98.0,9.28,Europe and Central Asia (WB),High-income countries,Portugal
3285.3992,39123.613,7.158,5.294,2.5,65.211,0.7917175,99.0,9.22,Europe and Central Asia (WB),High-income countries,Portugal
1314.775,36260.066,9.169,4.005,2.5,73.863,3.0822144,97.0,12.385455,Europe and Central Asia (WB),High-income countries,Russia
1345.7245,35853.246,9.303,4.138,2.5,73.95,3.0004044,97.0,12.397273,Europe and Central Asia (WB),High-income countries,Russia
1285.2114,35037.152,8.986,3.942,2.5,74.05,2.9179916,97.0,12.409091,Europe and Central Asia (WB),Upper-middle-income countries,Russia
1284.1472,35005.45,8.921,3.982,2.5,74.164,2.8349915,97.0,12.420909,Europe and Central Asia (WB),Upper-middle-income countries,Russia
1395.6027,35570.39,8.906,4.078,2.5,74.292,2.7515106,97.0,12.432727,Europe and Central Asia (WB),Upper-middle-income countries,Russia
1547.6587,36536.695,8.879,4.119,2.5,74.433,2.667717,97.0,12.444545,Europe and Central Asia (WB),Upper-middle-income countries,Russia
335.20847,6262.3237,,0.46,4.0,19.385,2.5970535,84.0,11.8007555,East Asia and Pacific (WB),Lower-middle-income countries,Samoa
342.73944,6247.905,1.769,,4.2,19.149,2.3420334,78.0,11.796133,East Asia and Pacific (WB),Lower-middle-income countries,Samoa
354.01385,6432.36,,,4.5,18.914,2.088585,80.0,11.791511,East Asia and Pacific (WB),Lower-middle-income countries,Samoa
347.44296,6887.305,,0.326,5.0,18.681,1.8366852,74.0,11.786887,East Asia and Pacific (WB),Upper-middle-income countries,Samoa
325.67365,6919.0156,,,4.8,18.452,1.5862885,67.0,11.782265,East Asia and Pacific (WB),Upper-middle-income countries,Samoa
303.25772,6805.0454,2.327,,4.7,18.243,1.337143,44.0,11.777642,East Asia and Pacific (WB),Upper-middle-income countries,Samoa
262.20062,5072.112,,,17.7,68.208,7.5895157,97.0,4.744977,Sub-Saharan Africa (WB),Lower-middle-income countries,Sao Tome and Principe
254.191,5223.0957,,,18.1,69.213,6.74955,95.0,4.8199544,Sub-Saharan Africa (WB),Lower-middle-income countries,Sao Tome and Principe
205.3191,5210.2036,2.198,0.313,18.1,70.174,5.9188156,96.0,4.8949313,Sub-Saharan Africa (WB),Lower-middle-income countries,Sao Tome and Principe
249.556,5388.5093,,,17.8,71.092,5.096939,96.0,4.9699087,Sub-Saharan Africa (WB),Lower-middle-income countries,Sao Tome and Principe
253.14789,5521.2026,,,17.3,71.968,4.2835617,95.0,5.0448856,Sub-Saharan Africa (WB),Lower-middle-income countries,Sao Tome and Principe
211.0093,5674.7236,1.921,,17.1,72.803,3.4783325,95.0,5.119863,Sub-Saharan Africa (WB),Lower-middle-income countries,Sao Tome and Principe
2677.1,57998.48,,2.159,5.8,82.74,,98.0,9.0,"Middle East, North Africa, Afghanistan and Pakistan (WB)",High-income countries,Saudi Arabia
3106.0732,58872.266,5.006,2.14,5.1,82.96,,98.0,9.1875,"Middle East, North Africa, Afghanistan and Pakistan (WB)",High-income countries,Saudi Arabia
3085.3887,58498.54,,2.237,4.2,83.18,0.6654434,98.0,9.375,"Middle East, North Africa, Afghanistan and Pakistan (WB)",High-income countries,Saudi Arabia
3096.2874,57308.465,5.505,2.267,4.1,83.401,0.6672058,98.0,9.5625,"Middle East, North Africa, Afghanistan and Pakistan (WB)",High-income countries,Saudi Arabia
3185.7498,57942.547,4.259,2.409,4.2,83.622,0.66897583,98.0,9.75,"Middle East, North Africa, Afghanistan and Pakistan (WB)",High-income countries,Saudi Arabia
3009.3628,61359.465,5.271,2.514,4.3,83.844,0.6707535,96.0,10.08,"Middle East, North Africa, Afghanistan and Pakistan (WB)",High-income countries,Saudi Arabia
2934.5876,40594.914,5.323,3.812,2.5,79.133,0.04335785,96.0,9.43,Europe and Central Asia (WB),High-income countries,Spain
3045.6794,41339.41,5.334,3.802,2.5,79.366,0.07305908,97.0,9.55,Europe and Central Asia (WB),High-income countries,Spain
3185.662,43053.76,5.472,3.847,2.5,79.602,0.073272705,97.0,9.77,Europe and Central Asia (WB),High-income countries,Spain
3341.6267,44274.668,5.705,3.824,2.5,79.84,0.07349396,97.0,9.9,Europe and Central Asia (WB),High-income countries,Spain
3543.3267,45446.25,5.931,3.878,2.5,80.08,0.07371521,95.0,9.975,Europe and Central Asia (WB),High-income countries,Spain
3674.8645,46325.21,6.05,4.021,2.5,80.321,0.07394409,96.0,10.05,Europe and Central Asia (WB),High-income countries,Spain
